Station_ID,Stratum,Feature_Set,Date,Observed,Predicted,Persistence
SW95,ALL,stage_only,2025-07-15,2.78,2.8600500000000024,2.89
SW95,ALL,stage_only,2025-07-16,2.68,2.7596000000000003,2.78
SW95,ALL,stage_only,2025-07-17,2.64,2.6331499999999983,2.68
SW95,ALL,stage_only,2025-07-18,2.56,2.6194999999999995,2.64
SW95,ALL,stage_only,2025-07-19,2.57,2.55875,2.56
SW95,ALL,stage_only,2025-07-20,2.58,2.6055499999999996,2.57
SW95,ALL,stage_only,2025-07-21,2.61,2.595,2.58
SW95,ALL,stage_only,2025-07-22,2.71,2.6165500000000015,2.61
SW95,ALL,stage_only,2025-07-23,2.81,2.7143,2.71
SW95,ALL,stage_only,2025-07-24,2.95,2.8113000000000006,2.81
SW95,ALL,stage_only,2025-07-25,3.26,2.9440499999999985,2.95
SW95,ALL,stage_only,2025-07-26,3.26,3.12725,3.26
SW95,ALL,stage_only,2025-07-27,3.2,3.1808500000000004,3.26
SW95,ALL,stage_only,2025-07-28,3.08,3.1299500000000022,3.2
SW95,ALL,stage_only,2025-07-29,3.01,3.010650000000002,3.08
SW95,ALL,stage_only,2025-07-30,2.95,2.9425500000000024,3.01
SW95,ALL,stage_only,2025-07-31,2.91,2.91245,2.95
SW95,ALL,stage_only,2025-08-01,2.83,2.862850000000001,2.91
SW95,ALL,stage_only,2025-08-02,2.75,2.8082500000000006,2.83
SW95,ALL,stage_only,2025-08-03,2.73,2.744450000000001,2.75
SW95,ALL,stage_only,2025-08-04,2.7,2.7596000000000007,2.73
SW95,ALL,stage_only,2025-08-05,2.68,2.7164500000000005,2.7
SW95,ALL,stage_only,2025-08-06,2.84,2.7008000000000005,2.68
SW95,ALL,stage_only,2025-08-07,2.98,2.877549999999999,2.84
SW95,ALL,stage_only,2025-08-08,3.13,2.9837499999999983,2.98
SW95,ALL,stage_only,2025-08-09,3.23,3.097799999999999,3.13
SW95,ALL,stage_only,2025-08-10,3.3,3.1954,3.23
SW95,ALL,stage_only,2025-08-11,3.35,3.285399999999998,3.3
SW95,ALL,stage_only,2025-08-12,3.37,3.3881499999999978,3.35
SW95,ALL,stage_only,2025-08-13,3.34,3.414799999999999,3.37
SW95,ALL,stage_only,2025-08-14,3.34,3.4204000000000003,3.34
SW95,ALL,stage_only,2025-08-15,3.41,3.4129,3.34
SW95,ALL,stage_only,2025-08-16,3.37,3.4275500000000005,3.41
SW95,ALL,stage_only,2025-08-17,3.29,3.412,3.37
SW95,ALL,stage_only,2025-08-18,3.34,3.3172499999999996,3.29
SW95,ALL,stage_only,2025-08-19,3.38,3.3607500000000003,3.34
SW95,ALL,stage_only,2025-08-20,3.42,3.355199999999999,3.38
SW95,ALL,stage_only,2025-08-21,3.43,3.3739500000000016,3.42
SW95,ALL,stage_only,2025-08-22,3.4,3.3804999999999996,3.43
SW95,ALL,stage_only,2025-08-23,3.44,3.3276999999999997,3.4
SW95,ALL,stage_only,2025-08-24,3.41,3.3863000000000003,3.44
SW95,ALL,stage_only,2025-08-25,3.34,3.319149999999998,3.41
SW95,ALL,stage_only,2025-08-26,3.24,3.2779,3.34
SW95,ALL,stage_only,2025-08-27,3.21,3.1891,3.24
SW95,ALL,stage_only,2025-08-28,3.14,3.1340500000000002,3.21
SW95,ALL,stage_only,2025-08-29,3.11,3.1096500000000007,3.14
SW95,ALL,stage_only,2025-08-30,2.99,3.0505500000000016,3.11
SW95,ALL,stage_only,2025-08-31,2.98,2.9633500000000015,2.99
SW95,ALL,stage_only,2025-09-01,2.93,2.978299999999998,2.98
SW95,ALL,stage_only,2025-09-02,3.02,2.9699999999999984,2.93
SW95,ALL,stage_only,2025-09-03,3.11,3.027849999999999,3.02
SW95,ALL,stage_only,2025-09-04,3.17,3.0897499999999987,3.11
SW95,ALL,stage_only,2025-09-05,3.2,3.1690000000000005,3.17
SW95,ALL,stage_only,2025-09-06,3.18,3.2001999999999997,3.2
SW95,ALL,stage_only,2025-09-07,3.22,3.1925999999999983,3.18
SW95,ALL,stage_only,2025-09-08,3.27,3.2229,3.22
SW95,ALL,stage_only,2025-09-09,3.3,3.258350000000001,3.27
SW95,ALL,stage_only,2025-09-10,3.3,3.280750000000001,3.3
SW95,ALL,stage_only,2025-09-11,3.25,3.2659000000000007,3.3
SW95,ALL,stage_only,2025-09-12,3.18,3.229350000000002,3.25
SW95,ALL,stage_only,2025-09-13,3.13,3.1643,3.18
SW95,ALL,stage_only,2025-09-14,3.07,3.1247500000000006,3.13
SW95,ALL,stage_only,2025-09-15,3.0,3.0552000000000006,3.07
SW95,ALL,stage_only,2025-09-16,3.0,2.9781999999999997,3.0
SW95,ALL,stage_only,2025-09-17,2.99,2.98495,3.0
SW95,ALL,stage_only,2025-09-18,3.03,2.9874000000000005,2.99
SW95,ALL,stage_only,2025-09-19,3.1,3.0246500000000003,3.03
SW95,ALL,stage_only,2025-09-20,3.15,3.0908999999999964,3.1
SW95,ALL,stage_only,2025-09-21,3.21,3.1425499999999973,3.15
SW95,ALL,stage_only,2025-09-22,3.36,3.2093999999999983,3.21
SW95,ALL,stage_only,2025-09-23,3.35,3.343949999999998,3.36
SW95,ALL,stage_only,2025-09-24,3.35,3.3665499999999993,3.35
SW95,ALL,stage_only,2025-09-25,3.28,3.3646999999999996,3.35
SW95,ALL,stage_only,2025-09-26,3.27,3.2741,3.28
SW95,ALL,stage_only,2025-09-27,3.22,3.24885,3.27
SW95,ALL,stage_only,2025-09-28,3.07,3.18485,3.22
SW95,ALL,stage_only,2025-09-29,2.92,3.032600000000001,3.07
SW95,ALL,stage_only,2025-09-30,2.77,2.88575,2.92
SW95,ALL,stage_only,2025-10-01,2.75,2.733500000000002,2.77
SW95,ALL,stage_only,2025-10-02,2.86,2.711700000000001,2.75
SW95,ALL,stage_only,2025-10-03,2.86,2.7905999999999995,2.86
SW95,ALL,stage_only,2025-10-04,2.81,2.7938999999999994,2.86
SW95,ALL,stage_only,2025-10-05,2.78,2.7835,2.81
SW95,ALL,stage_only,2025-10-06,2.82,2.7596,2.78
SW95,ALL,stage_only,2025-10-07,2.91,2.8093500000000007,2.82
SW95,ALL,stage_only,2025-10-08,3.02,2.89885,2.91
SW95,ALL,stage_only,2025-10-09,3.07,2.9931500000000013,3.02
SW95,ALL,stage_only,2025-10-10,2.97,3.0403500000000014,3.07
SW95,ALL,stage_only,2025-10-11,2.85,2.946650000000003,2.97
SW95,ALL,stage_only,2025-10-12,2.75,2.8481000000000023,2.85
SW95,ALL,stage_only,2025-10-13,2.64,2.75255,2.75
SW95,ALL,stage_only,2025-10-14,2.47,2.6081499999999993,2.64
SW95,ALL,stage_only,2025-10-15,2.33,2.4457000000000004,2.47
SW95,ALL,stage_only,2025-10-16,2.24,2.299449999999999,2.33
SW95,ALL,stage_only,2025-10-17,2.27,2.1940499999999994,2.24
SW95,ALL,stage_only,2025-10-18,2.26,2.2571999999999988,2.27
SW95,ALL,stage_only,2025-10-19,2.28,2.2394999999999983,2.26
SW95,ALL,stage_only,2025-10-20,2.24,2.2797999999999994,2.28
SW95,ALL,stage_only,2025-10-21,2.23,2.2308999999999983,2.24
SW95,ALL,stage_only,2025-10-22,2.19,2.2033999999999994,2.23
SW95,ALL,stage_only,2025-10-23,2.17,2.162649999999999,2.19
SW95,ALL,stage_only,2025-10-24,2.23,2.1380499999999993,2.17
SW95,ALL,stage_only,2025-10-25,2.04,2.152199999999999,2.23
SW95,ALL,stage_only,2025-10-26,1.97,1.9809499999999989,2.04
SW95,ALL,stage_only,2025-10-27,1.92,1.8912000000000015,1.97
SW95,ALL,stage_only,2025-10-28,1.85,1.8538500000000024,1.92
SW95,ALL,stage_only,2025-10-29,1.83,1.807000000000002,1.85
SW95,ALL,stage_only,2025-10-30,1.77,1.7662000000000022,1.83
SW95,ALL,stage_only,2025-10-31,1.68,1.7063000000000026,1.77
SW95,ALL,stage_only,2025-11-01,1.67,1.6467500000000013,1.68
SW95,ALL,stage_only,2025-11-02,1.81,1.6271000000000007,1.67
SW95,ALL,stage_only,2025-11-03,1.89,1.6893499999999995,1.81
SW95,ALL,stage_only,2025-11-04,2.03,1.8026999999999993,1.89
SW95,ALL,stage_only,2025-11-05,2.19,1.9372500000000015,2.03
SW95,ALL,stage_only,2025-11-06,2.35,2.076500000000001,2.19
SW95,ALL,stage_only,2025-11-07,2.43,2.2275499999999995,2.35
SW95,ALL,stage_only,2025-11-08,2.31,2.314549999999997,2.43
SW95,ALL,stage_only,2025-11-09,2.1,2.243099999999999,2.31
SW95,ALL,stage_only,2025-11-10,1.98,2.031199999999998,2.1
SW95,ALL,stage_only,2025-11-11,1.82,1.9143500000000007,1.98
SW95,ALL,stage_only,2025-11-12,1.69,1.7870000000000008,1.82
SW95,ALL,stage_only,2025-11-13,1.59,1.6792000000000022,1.69
SW95,ALL,stage_only,2025-11-14,1.52,1.5394000000000005,1.59
SW95,ALL,stage_only,2025-11-15,1.49,1.4552499999999997,1.52
SW95,ALL,stage_only,2025-11-16,1.51,1.4505500000000005,1.49
SW95,ALL,stage_only,2025-11-17,1.55,1.4798500000000008,1.51
SW95,ALL,stage_only,2025-11-18,1.61,1.487750000000001,1.55
SW95,ALL,stage_only,2025-11-19,1.64,1.5929000000000002,1.61
SW95,ALL,stage_only,2025-11-20,1.66,1.6380000000000003,1.64
SW95,ALL,stage_only,2025-11-21,1.65,1.658000000000001,1.66
SW95,ALL,stage_only,2025-11-22,1.58,1.6498000000000008,1.65
SW95,ALL,stage_only,2025-11-23,1.5,1.4861500000000003,1.58
SW95,ALL,stage_only,2025-11-24,1.39,1.4416499999999999,1.5
SW95,ALL,stage_only,2025-11-25,1.28,1.3482499999999993,1.39
SW95,ALL,stage_only,2025-11-26,1.24,1.2465999999999977,1.28
SW95,ALL,stage_only,2025-11-27,1.18,1.2171499999999973,1.24
SW95,ALL,stage_only,2025-11-28,1.12,1.1583999999999979,1.18
SW95,ALL,stage_only,2025-11-29,1.08,1.1080999999999985,1.12
SW95,ALL,stage_only,2025-11-30,1.08,1.072399999999999,1.08
SW95,ALL,stage_only,2025-12-01,1.14,1.0784499999999984,1.08
SW95,ALL,stage_only,2025-12-02,1.2,1.120699999999998,1.14
SW95,ALL,stage_only,2025-12-03,1.24,1.1783999999999986,1.2
SW95,ALL,stage_only,2025-12-04,1.29,1.2460499999999994,1.24
SW95,ALL,stage_only,2025-12-05,1.36,1.2518999999999991,1.29
SW95,ALL,stage_only,2025-12-06,1.38,1.3307000000000004,1.36
SW95,ALL,stage_only,2025-12-07,1.28,1.3546000000000005,1.38
SW95,ALL,stage_only,2025-12-08,1.19,1.2346499999999991,1.28
SW95,ALL,stage_only,2025-12-09,1.16,1.1258499999999985,1.19
SW95,ALL,stage_only,2025-12-10,1.04,1.0756999999999992,1.16
SW95,ALL,stage_only,2025-12-11,0.97,0.989149999999999,1.04
SW95,ALL,stage_only,2025-12-12,0.91,0.9270999999999993,0.97
SW95,ALL,stage_only,2025-12-13,0.84,0.875700000000001,0.91
SW95,ALL,stage_only,2025-12-14,0.78,0.7940000000000004,0.84
SW95,ALL,stage_only,2025-12-15,0.72,0.7263499999999995,0.78
SW95,ALL,stage_only,2025-12-16,0.75,0.6751499999999997,0.72
SW95,ALL,stage_only,2025-12-17,0.79,0.6982999999999997,0.75
SW95,ALL,stage_only,2025-12-18,0.83,0.7505999999999996,0.79
SW95,ALL,stage_only,2025-12-19,0.94,0.8355500000000002,0.83
SW95,ALL,stage_only,2025-12-20,1.0,0.9334999999999993,0.94
SW95,ALL,stage_only,2025-12-21,1.02,1.0117000000000003,1.0
SW95,ALL,stage_only,2025-12-22,0.95,0.9936999999999991,1.02
SW95,ALL,stage_only,2025-12-23,0.95,0.9255999999999993,0.95
SW95,ALL,stage_only,2025-12-24,0.92,0.9046999999999996,0.95
SW95,ALL,stage_only,2025-12-25,0.83,0.88515,0.92
SW95,ALL,stage_only,2025-12-26,0.77,0.7724000000000001,0.83
SW95,ALL,stage_only,2025-12-27,0.74,0.7005499999999992,0.77
SW95,ALL,stage_only,2025-12-28,0.71,0.6615499999999993,0.74
SW95,ALL,stage_only,2025-12-29,0.67,0.6530999999999993,0.71
SW95,ALL,stage_only,2025-12-30,0.62,0.6303499999999999,0.67
SW95,ALL,stage_only,2025-12-31,0.63,0.5702500000000004,0.62
SW95,ALL,hydromet,2023-05-09,1.02,1.0908499999999983,1.13
SW95,ALL,hydromet,2023-05-10,0.97,1.0195499999999993,1.02
SW95,ALL,hydromet,2023-05-11,1.0,0.9556500000000004,0.97
SW95,ALL,hydromet,2023-05-12,1.02,1.0690999999999997,1.0
SW95,ALL,hydromet,2023-05-13,1.22,1.1130500000000005,1.02
SW95,ALL,hydromet,2023-05-14,1.29,1.2398499999999995,1.22
SW95,ALL,hydromet,2023-05-15,1.4,1.265649999999999,1.29
SW95,ALL,hydromet,2023-05-16,1.73,1.4106999999999987,1.4
SW95,ALL,hydromet,2023-05-17,1.76,1.7507500000000007,1.73
SW95,ALL,hydromet,2023-05-18,1.77,1.8558,1.76
SW95,ALL,hydromet,2023-05-19,1.72,1.8291000000000008,1.77
SW95,ALL,hydromet,2023-05-20,1.72,1.742750000000001,1.72
SW95,ALL,hydromet,2023-05-21,1.65,1.70225,1.72
SW95,ALL,hydromet,2023-05-22,1.58,1.6727,1.65
SW95,ALL,hydromet,2023-05-23,1.43,1.4967499999999998,1.58
SW95,ALL,hydromet,2023-05-24,1.33,1.38595,1.43
SW95,ALL,hydromet,2023-05-25,1.29,1.324,1.33
SW95,ALL,hydromet,2023-05-26,1.28,1.2585999999999986,1.29
SW95,ALL,hydromet,2023-05-27,1.25,1.2629999999999992,1.28
SW95,ALL,hydromet,2023-05-28,1.2,1.2627999999999995,1.25
SW95,ALL,hydromet,2023-05-29,1.14,1.2411,1.2
SW95,ALL,hydromet,2023-05-30,1.16,1.1649499999999993,1.14
SW95,ALL,hydromet,2023-05-31,1.21,1.1560499999999998,1.16
SW95,ALL,hydromet,2023-06-01,1.41,1.2491500000000004,1.21
SW95,ALL,hydromet,2023-06-02,1.57,1.3800999999999994,1.41
SW95,ALL,hydromet,2023-06-03,1.65,1.5650000000000004,1.57
SW95,ALL,hydromet,2023-06-04,1.71,1.7423500000000005,1.65
SW95,ALL,hydromet,2023-06-05,1.76,1.8028500000000005,1.71
SW95,ALL,hydromet,2023-06-06,1.71,1.8360999999999998,1.76
SW95,ALL,hydromet,2023-06-07,1.56,1.7697999999999996,1.71
SW95,ALL,hydromet,2023-06-08,1.43,1.4565999999999997,1.56
SW95,ALL,hydromet,2023-06-09,1.38,1.3475000000000004,1.43
SW95,ALL,hydromet,2023-06-10,1.41,1.3168499999999994,1.38
SW95,ALL,hydromet,2023-06-11,1.46,1.3500999999999999,1.41
SW95,ALL,hydromet,2023-06-12,1.59,1.4768000000000006,1.46
SW95,ALL,hydromet,2023-06-13,1.64,1.5556000000000016,1.59
SW95,ALL,hydromet,2023-06-14,1.74,1.756700000000001,1.64
SW95,ALL,hydromet,2023-06-15,1.88,1.8401000000000005,1.74
SW95,ALL,hydromet,2023-06-16,1.97,1.9357499999999999,1.88
SW95,ALL,hydromet,2023-06-17,2.05,1.9743500000000014,1.97
SW95,ALL,hydromet,2023-06-18,2.15,2.0340000000000007,2.05
SW95,ALL,hydromet,2023-06-19,2.35,2.1876500000000014,2.15
SW95,ALL,hydromet,2023-06-20,2.57,2.33765,2.35
SW95,ALL,hydromet,2023-06-21,2.73,2.5380000000000003,2.57
SW95,ALL,hydromet,2023-06-22,2.81,2.729149999999998,2.73
SW95,ALL,hydromet,2023-06-23,2.88,2.8345499999999992,2.81
SW95,ALL,hydromet,2023-06-24,2.93,2.92015,2.88
SW95,ALL,hydromet,2023-06-25,2.95,2.9564499999999985,2.93
SW95,ALL,hydromet,2023-06-26,2.92,2.9468499999999995,2.95
SW95,ALL,hydromet,2023-06-27,2.93,2.9288500000000024,2.92
SW95,ALL,hydromet,2023-06-28,2.88,2.936550000000001,2.93
SW95,ALL,hydromet,2023-06-29,2.81,2.8664000000000005,2.88
SW95,ALL,hydromet,2023-06-30,2.76,2.7668500000000007,2.81
SW95,ALL,hydromet,2023-07-01,2.76,2.6986000000000003,2.76
SW95,ALL,hydromet,2023-07-02,2.78,2.679650000000001,2.76
SW95,ALL,hydromet,2023-07-03,2.81,2.7328499999999987,2.78
SW95,ALL,hydromet,2023-07-04,2.88,2.7710999999999997,2.81
SW95,ALL,hydromet,2023-07-05,3.02,2.8583000000000016,2.88
SW95,ALL,hydromet,2023-07-06,3.23,2.9844999999999997,3.02
SW95,ALL,hydromet,2023-07-07,3.2,3.0955999999999992,3.23
SW95,ALL,hydromet,2023-07-08,3.16,3.111800000000002,3.2
SW95,ALL,hydromet,2023-07-09,3.1,3.1072999999999977,3.16
SW95,ALL,hydromet,2023-07-10,3.03,3.033050000000003,3.1
SW95,ALL,hydromet,2023-07-11,3.02,2.9718000000000035,3.03
SW95,ALL,hydromet,2023-07-12,3.04,2.9700500000000027,3.02
SW95,ALL,hydromet,2023-07-13,3.13,2.990150000000004,3.04
SW95,ALL,hydromet,2023-07-14,3.19,3.097500000000001,3.13
SW95,ALL,hydromet,2023-07-15,3.29,3.1679000000000004,3.19
SW95,ALL,hydromet,2023-07-16,3.4,3.2581500000000023,3.29
SW95,ALL,hydromet,2023-07-17,3.38,3.3589500000000005,3.4
SW95,ALL,hydromet,2023-07-18,3.41,3.353450000000001,3.38
SW95,ALL,hydromet,2023-07-19,3.44,3.3769500000000012,3.41
SW95,ALL,hydromet,2023-07-20,3.38,3.4149000000000025,3.44
SW95,ALL,hydromet,2023-07-21,3.38,3.3523499999999995,3.38
SW95,ALL,hydromet,2023-07-22,3.33,3.3367500000000008,3.38
SW95,ALL,hydromet,2023-07-23,3.27,3.288400000000001,3.33
SW95,ALL,hydromet,2023-07-24,3.19,3.20445,3.27
SW95,ALL,hydromet,2023-07-25,3.11,3.1340500000000007,3.19
SW95,ALL,hydromet,2023-07-26,3.15,3.020900000000002,3.11
SW95,ALL,hydromet,2023-07-27,3.09,3.084350000000002,3.15
SW95,ALL,hydromet,2023-07-28,3.0,3.0288000000000004,3.09
SW95,ALL,hydromet,2023-07-29,2.99,2.9234000000000013,3.0
SW95,ALL,hydromet,2023-07-30,3.0,2.8960500000000025,2.99
SW95,ALL,hydromet,2023-07-31,3.04,2.9090500000000015,3.0
SW95,ALL,hydromet,2023-08-01,3.15,2.969250000000001,3.04
SW95,ALL,hydromet,2023-08-02,3.41,3.10385,3.15
SW95,ALL,hydromet,2023-08-03,3.42,3.229200000000002,3.41
SW95,ALL,hydromet,2023-08-04,3.38,3.2501500000000036,3.42
SW95,ALL,hydromet,2023-08-05,3.24,3.242900000000002,3.38
SW95,ALL,hydromet,2023-08-06,3.25,3.1741999999999995,3.24
SW95,ALL,hydromet,2023-08-07,3.26,3.191099999999999,3.25
SW95,ALL,hydromet,2023-08-08,3.14,3.1869000000000027,3.26
SW95,ALL,hydromet,2023-08-09,3.09,3.1127,3.14
SW95,ALL,hydromet,2023-08-10,3.05,3.0199000000000007,3.09
SW95,ALL,hydromet,2023-08-11,3.06,3.01505,3.05
SW95,ALL,hydromet,2023-08-12,3.16,3.0622000000000003,3.06
SW95,ALL,hydromet,2023-08-13,3.19,3.146500000000001,3.16
SW95,ALL,hydromet,2023-08-14,3.23,3.1861500000000023,3.19
SW95,ALL,hydromet,2023-08-15,3.28,3.215400000000002,3.23
SW95,ALL,hydromet,2023-08-16,3.33,3.2618500000000012,3.28
SW95,ALL,hydromet,2023-08-17,3.41,3.352049999999999,3.33
SW95,ALL,hydromet,2023-08-18,3.57,3.3876000000000017,3.41
SW95,ALL,hydromet,2023-08-19,3.6,3.4737,3.57
SW95,ALL,hydromet,2023-08-20,3.45,3.4674500000000017,3.6
SW95,ALL,hydromet,2023-08-21,3.34,3.418950000000001,3.45
SW95,ALL,hydromet,2023-08-22,3.32,3.329050000000001,3.34
SW95,ALL,hydromet,2023-08-23,3.28,3.3189500000000014,3.32
SW95,ALL,hydromet,2023-08-24,3.19,3.2142500000000034,3.28
SW95,ALL,hydromet,2023-08-25,3.13,3.155150000000001,3.19
SW95,ALL,hydromet,2023-08-26,3.07,3.0902500000000015,3.13
SW95,ALL,hydromet,2023-08-27,3.08,3.0457000000000045,3.07
SW95,ALL,hydromet,2023-08-28,3.2,3.0596500000000013,3.08
SW95,ALL,hydromet,2023-08-29,3.28,3.155500000000002,3.2
SW95,ALL,hydromet,2023-08-30,3.37,3.261650000000001,3.28
SW95,ALL,hydromet,2023-08-31,3.53,3.3750500000000017,3.37
SW95,ALL,hydromet,2023-09-01,3.65,3.4875500000000006,3.53
SW95,ALL,hydromet,2023-09-02,3.71,3.4881499999999988,3.65
SW95,ALL,hydromet,2023-09-03,3.61,3.5125499999999983,3.71
SW95,ALL,hydromet,2023-09-04,3.62,3.471249999999999,3.61
SW95,ALL,hydromet,2023-09-05,3.56,3.4354499999999986,3.62
SW95,ALL,hydromet,2023-09-06,3.46,3.4188499999999995,3.56
SW95,ALL,hydromet,2023-09-07,3.38,3.3688000000000016,3.46
SW95,ALL,hydromet,2023-09-08,3.27,3.2449000000000026,3.38
SW95,ALL,hydromet,2023-09-09,3.02,3.146800000000001,3.27
SW95,ALL,hydromet,2023-09-10,2.92,2.9539,3.02
SW95,ALL,hydromet,2023-09-11,2.86,2.8396499999999993,2.92
SW95,ALL,hydromet,2023-09-12,2.82,2.7911499999999996,2.86
SW95,ALL,hydromet,2023-09-13,2.92,2.7604999999999977,2.82
SW95,ALL,hydromet,2023-09-14,3.02,2.8290999999999995,2.92
SW95,ALL,hydromet,2023-09-15,2.98,2.876000000000002,3.02
SW95,ALL,hydromet,2023-09-16,2.91,2.871300000000003,2.98
SW95,ALL,hydromet,2023-09-17,2.77,2.821600000000002,2.91
SW95,ALL,hydromet,2023-09-18,2.79,2.6982999999999997,2.77
SW95,ALL,hydromet,2023-09-19,2.79,2.7119000000000013,2.79
SW95,ALL,hydromet,2023-09-20,2.93,2.7197500000000003,2.79
SW95,ALL,hydromet,2023-09-21,2.84,2.831050000000001,2.93
SW95,ALL,hydromet,2023-09-22,2.69,2.7487500000000016,2.84
SW95,ALL,hydromet,2023-09-23,2.56,2.6290000000000004,2.69
SW95,ALL,hydromet,2023-09-24,2.49,2.520099999999999,2.56
SW95,ALL,hydromet,2023-09-25,2.52,2.4954499999999995,2.49
SW95,ALL,hydromet,2023-09-26,2.61,2.5032999999999985,2.52
SW95,ALL,hydromet,2023-09-27,2.77,2.6144499999999997,2.61
SW95,ALL,hydromet,2023-09-28,2.88,2.7322,2.77
SW95,ALL,hydromet,2023-09-29,3.01,2.8564500000000006,2.88
SW95,ALL,hydromet,2023-09-30,3.24,2.9454500000000006,3.01
SW95,ALL,hydromet,2023-10-01,3.42,3.0839,3.24
SW95,ALL,hydromet,2023-10-02,3.42,3.187000000000003,3.42
SW95,ALL,hydromet,2023-10-03,3.45,3.2282000000000015,3.42
SW95,ALL,hydromet,2023-10-04,3.29,3.2875500000000026,3.45
SW95,ALL,hydromet,2023-10-05,3.25,3.127100000000002,3.29
SW95,ALL,hydromet,2023-10-06,3.18,3.09865,3.25
SW95,ALL,hydromet,2023-10-07,3.1,3.082700000000001,3.18
SW95,ALL,hydromet,2023-10-08,3.02,2.952050000000001,3.1
SW95,ALL,hydromet,2023-10-09,2.95,2.8728000000000002,3.02
SW95,ALL,hydromet,2023-10-10,2.93,2.8630500000000016,2.95
SW95,ALL,hydromet,2023-10-11,2.96,2.8537000000000012,2.93
SW95,ALL,hydromet,2023-10-12,3.01,2.8787000000000016,2.96
SW95,ALL,hydromet,2023-10-13,3.06,2.903650000000001,3.01
SW95,ALL,hydromet,2023-10-14,3.08,2.9535000000000013,3.06
SW95,ALL,hydromet,2023-10-15,3.09,2.9743500000000007,3.08
SW95,ALL,hydromet,2023-10-16,3.06,2.9874500000000013,3.09
SW95,ALL,hydromet,2023-10-17,3.02,2.96035,3.06
SW95,ALL,hydromet,2023-10-18,2.93,2.9191500000000024,3.02
SW95,ALL,hydromet,2023-10-19,2.83,2.852550000000002,2.93
SW95,ALL,hydromet,2023-10-20,2.65,2.7392999999999996,2.83
SW95,ALL,hydromet,2023-10-21,2.48,2.6029999999999984,2.65
SW95,ALL,hydromet,2023-10-22,2.38,2.446200000000001,2.48
SW95,ALL,hydromet,2023-10-23,2.3,2.336799999999998,2.38
SW95,ALL,hydromet,2023-10-24,2.32,2.2576499999999977,2.3
SW95,ALL,hydromet,2023-10-25,2.3,2.232849999999998,2.32
SW95,ALL,hydromet,2023-10-26,2.32,2.1841499999999976,2.3
SW95,ALL,hydromet,2023-10-27,2.29,2.161699999999999,2.32
SW95,ALL,hydromet,2023-10-28,2.29,2.133049999999999,2.29
SW95,ALL,hydromet,2023-10-29,2.27,2.1051000000000006,2.29
SW95,ALL,hydromet,2023-10-30,2.24,2.0801,2.27
SW95,ALL,hydromet,2023-10-31,2.2,2.039899999999999,2.24
SW95,ALL,hydromet,2023-11-01,2.14,2.0237999999999983,2.2
SW95,ALL,hydromet,2023-11-02,2.02,1.9525499999999982,2.14
SW95,ALL,hydromet,2023-11-03,1.98,1.8857499999999994,2.02
SW95,ALL,hydromet,2023-11-04,1.87,1.8320499999999984,1.98
SW95,ALL,hydromet,2023-11-05,1.71,1.77825,1.87
SW95,ALL,hydromet,2023-11-06,1.56,1.6644000000000017,1.71
SW95,ALL,hydromet,2023-11-07,1.48,1.4581499999999996,1.56
SW95,ALL,hydromet,2023-11-08,1.5,1.4273500000000003,1.48
SW95,ALL,hydromet,2023-11-09,1.56,1.4682000000000002,1.5
SW95,ALL,hydromet,2023-11-10,1.58,1.4869999999999999,1.56
SW95,ALL,hydromet,2023-11-11,1.65,1.4781499999999996,1.58
SW95,ALL,hydromet,2023-11-12,1.73,1.6324499999999997,1.65
SW95,ALL,hydromet,2023-11-13,1.79,1.7167,1.73
SW95,ALL,hydromet,2023-11-14,1.81,1.7524000000000004,1.79
SW95,ALL,hydromet,2023-11-15,1.79,1.747700000000001,1.81
SW95,ALL,hydromet,2023-11-16,1.8,1.7194500000000008,1.79
SW95,ALL,hydromet,2023-11-17,2.12,1.7170000000000007,1.8
SW95,ALL,hydromet,2023-11-18,1.36,1.8910500000000001,2.12
SW95,ALL,hydromet,2023-11-19,1.21,1.4207999999999996,1.36
SW95,ALL,hydromet,2023-11-20,1.14,1.2352499999999977,1.21
SW95,ALL,hydromet,2023-11-21,1.04,1.1161499999999989,1.14
SW95,ALL,hydromet,2023-11-22,0.98,1.024849999999999,1.04
SW95,ALL,hydromet,2023-11-23,0.97,0.9469499999999995,0.98
SW95,ALL,hydromet,2023-11-24,1.06,0.9424999999999996,0.97
SW95,ALL,hydromet,2023-11-25,1.11,1.0418499999999993,1.06
SW95,ALL,hydromet,2023-11-26,1.17,1.0973999999999995,1.11
SW95,ALL,hydromet,2023-11-27,1.18,1.1587500000000002,1.17
SW95,ALL,hydromet,2023-11-28,1.19,1.1718000000000002,1.18
SW95,ALL,hydromet,2023-11-29,1.16,1.1478500000000003,1.19
SW95,ALL,hydromet,2023-11-30,1.09,1.1035499999999994,1.16
SW95,ALL,hydromet,2023-12-01,1.02,1.0714499999999993,1.09
SW95,ALL,hydromet,2023-12-02,0.93,1.0037999999999996,1.02
SW95,ALL,hydromet,2023-12-03,0.82,0.9272999999999999,0.93
SW95,ALL,hydromet,2023-12-04,0.74,0.7823999999999995,0.82
SW95,ALL,hydromet,2023-12-05,0.57,0.7127999999999989,0.74
SW95,ALL,hydromet,2023-12-06,0.41,0.5216500000000002,0.57
SW95,ALL,hydromet,2023-12-07,0.4,0.4011500000000001,0.41
SW95,ALL,hydromet,2023-12-08,0.51,0.37999999999999984,0.4
