Date,WL_obs,target,persistence,ridge,tgcn,lstm,pistgnn,stgnn_nophys
2025-06-09,2.59,Sureswar,2.64,2.6374713687173856,2.5793568555721484,2.6053319262065413,2.608052011786287,2.590818259348194
2025-06-10,2.53,Sureswar,2.59,2.5505215639055248,2.509407242504038,2.5232647932356636,2.5228873571478254,2.4992430676551307
2025-06-11,2.47,Sureswar,2.53,2.468198205176938,2.4453627565439278,2.45701299610097,2.434888851671889,2.412176039970564
2025-06-12,2.43,Sureswar,2.47,2.3694026496164495,2.3978925808227607,2.410830472754221,2.3926806230625455,2.3733670383644596
2025-06-13,2.37,Sureswar,2.43,2.30277207208472,2.3569284174074405,2.3657735910266404,2.332903873382415,2.312485101609365
2025-06-14,2.31,Sureswar,2.37,2.2450863373899477,2.3007934793073663,2.3191509710139346,2.300482110021853,2.284960079438093
2025-06-15,2.22,Sureswar,2.31,2.2517476463858657,2.2530680586596827,2.2773816191332936,2.276773391204189,2.262972735556581
2025-06-16,2.2,Sureswar,2.22,2.1877209386970895,2.1722894221650435,2.1998698509782906,2.225201134369277,2.2196309373252316
2025-06-17,2.29,Sureswar,2.2,2.230117804690573,2.1716895331996153,2.2003251190942845,2.2443900350586206,2.240172356046715
2025-06-18,2.34,Sureswar,2.29,2.246702529291928,2.261657217088953,2.2566205250059252,2.294541858360539,2.286012595281768
2025-06-19,2.29,Sureswar,2.34,2.272106551001973,2.295160539508824,2.276809302358061,2.303696913227802,2.2884365831850624
2025-06-20,2.23,Sureswar,2.29,2.210866766799263,2.2235701054013934,2.2178258112206515,2.2530032534641933,2.2428429304290476
2025-06-21,2.25,Sureswar,2.23,2.1291429673389004,2.167070908709421,2.171378287072041,2.1872360331575247,2.1719387137478314
2025-06-22,2.23,Sureswar,2.25,2.23888666031956,2.218127711745696,2.2268904691844886,2.2591842928972508,2.2601731050225022
2025-06-23,2.28,Sureswar,2.23,2.2260804592322305,2.2130190583170646,2.230331914448183,2.2550607224983694,2.255345686074492
2025-06-24,2.42,Sureswar,2.28,2.358301651316756,2.2931549889556107,2.3307530457306993,2.376189898533499,2.3888470328194997
2025-06-25,2.56,Sureswar,2.42,2.529010231827493,2.4752897242963856,2.5035178152613824,2.542356152445072,2.55501973510022
2025-06-26,2.65,Sureswar,2.56,2.662026555470444,2.6137487932046404,2.6281207870380787,2.6547020170516977,2.671854798532005
2025-06-27,2.7,Sureswar,2.65,2.6948953197446945,2.661539276253657,2.6774654542982126,2.6924777557915935,2.7051516965925195
2025-06-28,2.69,Sureswar,2.7,2.709823372663643,2.682155421082372,2.705148674576806,2.7363627582724845,2.7431386583833355
2025-06-29,2.62,Sureswar,2.69,2.6868795012807465,2.664526718264933,2.690126821497614,2.7054661890628773,2.700404366906407
2025-06-30,2.68,Sureswar,2.62,2.6517096425745836,2.5896401703895133,2.628882720242225,2.6508878438072023,2.6520520488562513
2025-07-01,2.65,Sureswar,2.68,2.6709604613441864,2.630814604064784,2.6545163795910565,2.6639730773246852,2.6607570166093435
2025-07-02,2.63,Sureswar,2.65,2.6187489405328472,2.5854605154591788,2.6079484900983316,2.631588456828956,2.6259133182374743
2025-07-03,2.62,Sureswar,2.63,2.608276964963856,2.575276545393698,2.5947557164227266,2.623165634189951,2.6162906578758625
2025-07-04,2.52,Sureswar,2.62,2.487250298694632,2.559777524714708,2.5607903841851285,2.551150012535665,2.5320940275056376
2025-07-05,2.43,Sureswar,2.52,2.388860062105762,2.436008374146049,2.4536230689727048,2.444710765294806,2.4365870084079826
2025-07-06,2.4,Sureswar,2.43,2.347109829496382,2.3548783323256544,2.3936610260610234,2.388031149677504,2.381870457493092
2025-07-07,2.45,Sureswar,2.4,2.3958002218351746,2.3734481664866593,2.4233148337970896,2.420376086012032,2.4229677711581403
2025-07-08,2.55,Sureswar,2.45,2.4909668962557805,2.478290776265329,2.520078457571018,2.522175632049637,2.5341420644896746
2025-07-09,2.65,Sureswar,2.55,2.6074966041729426,2.599814318958058,2.649760969140496,2.649946135147365,2.663454320121679
2025-07-10,2.7,Sureswar,2.65,2.7062320121704273,2.6812169343341625,2.7406567594608973,2.724098169838761,2.7300196003577124
2025-07-11,2.73,Sureswar,2.7,2.6862160728239477,2.6941014388189046,2.747790169543024,2.7239432599746105,2.724595103151102
2025-07-12,2.72,Sureswar,2.73,2.6805970603373055,2.6872978568967247,2.7276775068553873,2.7034830361333904,2.696155324983786
2025-07-13,2.74,Sureswar,2.72,2.6738607802424648,2.665743479773551,2.7004882287491134,2.6924939350994657,2.685731215201564
2025-07-14,2.89,Sureswar,2.74,2.829226288420195,2.7476938411244887,2.8057256743574386,2.837852295345039,2.8512709023283946
2025-07-15,2.78,Sureswar,2.89,2.8848650347168547,2.8939764613687537,2.9119070601697317,2.8897512684671534,2.8818125732087516
2025-07-16,2.68,Sureswar,2.78,2.695490205473076,2.699579450187065,2.7145342108538446,2.72128867104295,2.71477360112442
2025-07-17,2.64,Sureswar,2.68,2.6169831969297643,2.568061144072872,2.611871510778326,2.632544139991721,2.618291239023137
2025-07-18,2.56,Sureswar,2.64,2.5754818581644536,2.565091539681616,2.6144841069525455,2.6098382535122484,2.594531448569653
2025-07-19,2.57,Sureswar,2.56,2.528060180524637,2.5336425431556395,2.5694915769326045,2.5523480697377128,2.5456317722108186
2025-07-20,2.58,Sureswar,2.57,2.569076207774038,2.5607139352587027,2.613030910844366,2.6044835323313564,2.60740889386358
2025-07-21,2.61,Sureswar,2.58,2.6330161205263187,2.5738997656209874,2.6461055720558586,2.636174359033115,2.641609118815408
2025-07-22,2.71,Sureswar,2.61,2.66619184911585,2.621258807064036,2.700212687810083,2.677721901066127,2.6815104248092214
2025-07-23,2.81,Sureswar,2.71,2.801737670823919,2.7473109329927303,2.8242025700396027,2.8165135382910087,2.8282400316245577
2025-07-24,2.95,Sureswar,2.81,2.936110224745595,2.863886349960198,2.9377863965576227,2.929238970949782,2.9351846607406404
2025-07-25,3.26,Sureswar,2.95,3.1109259252518187,3.0529298589487213,3.124508736278291,3.1348064050479256,3.1544286474560708
2025-07-26,3.26,Sureswar,3.26,3.3262164859288927,3.303398774907834,3.3327301211540608,3.289226138021738,3.289600499360524
2025-07-27,3.2,Sureswar,3.26,3.1435075312882517,3.2057094211541464,3.19309298042468,3.1902460489935507,3.17546791567854
2025-07-28,3.08,Sureswar,3.2,3.131431284989935,3.105509034442671,3.1133889161819503,3.1388674207311866,3.123646608685551
2025-07-29,3.01,Sureswar,3.08,2.959099122205232,2.9858394209831496,3.0064204887886716,3.006950338239862,2.9889764565723236
2025-07-30,2.95,Sureswar,3.01,2.9054079024830535,2.915448050259398,2.9382203137506546,2.924599977870687,2.9146174459730325
2025-07-31,2.91,Sureswar,2.95,2.8534084324352076,2.8588725653754654,2.8969834975379025,2.8933401870830586,2.8894750309934714
2025-08-01,2.83,Sureswar,2.91,2.800881070628702,2.8211834580078268,2.8612440020531085,2.8529669188877502,2.8487062296159
2025-08-02,2.75,Sureswar,2.83,2.772296234662951,2.753998736735826,2.8010356563415333,2.8062424051417554,2.8034781174405765
2025-08-03,2.73,Sureswar,2.75,2.7218324111273025,2.70585055576273,2.765923062583072,2.7674976888942044,2.765648187942372
2025-08-04,2.7,Sureswar,2.73,2.7474606045163954,2.7053142864797635,2.773772850054956,2.758699003768681,2.7619914513939925
2025-08-05,2.68,Sureswar,2.7,2.73682042241599,2.6922792401895896,2.7687763162907544,2.755363563557142,2.7596507853321577
2025-08-06,2.84,Sureswar,2.68,2.7636516564309352,2.6963747937100053,2.7867998313904336,2.7808785620807104,2.7887100629379877
2025-08-07,2.98,Sureswar,2.84,2.958440618093636,2.8904871818254967,2.970696277475543,2.9680367744145038,2.9773677167232164
2025-08-08,3.13,Sureswar,2.98,3.10646752799606,3.043102273106925,3.1083108373486237,3.1079024019940467,3.1170377956970277
2025-08-09,3.23,Sureswar,3.13,3.1857805201962406,3.1673952816461246,3.2226003522620914,3.2164737657919136,3.2188151758746666
2025-08-10,3.3,Sureswar,3.23,3.2542256253830932,3.231082399332815,3.2692412196928693,3.270145907770843,3.2697088994389865
2025-08-11,3.35,Sureswar,3.3,3.2967566317758745,3.2657584491460088,3.302239730234691,3.303858055454461,3.2976065737192832
2025-08-12,3.37,Sureswar,3.35,3.332197461997041,3.3142579879103518,3.3618401993170024,3.3671941631622033,3.359858379324622
2025-08-13,3.34,Sureswar,3.37,3.37805313871232,3.3444977812083843,3.4058146858387643,3.403248363523243,3.3981328623163005
2025-08-14,3.34,Sureswar,3.34,3.362058439181833,3.312801403212211,3.390940904293956,3.384948327070635,3.3849979695507018
2025-08-15,3.41,Sureswar,3.34,3.3467520952910137,3.286923221588431,3.3663695036969483,3.350597587940691,3.349337770649063
2025-08-16,3.37,Sureswar,3.41,3.3899707790243663,3.3478799852240684,3.4216151070823564,3.4101004748265757,3.403179342181991
2025-08-17,3.29,Sureswar,3.37,3.327386551768523,3.301375192846702,3.370306515051176,3.353762351956876,3.3401260187779713
2025-08-18,3.34,Sureswar,3.29,3.2802205446279387,3.2373282108693275,3.3146525230707824,3.3086084847823893,3.305088858032738
2025-08-19,3.38,Sureswar,3.34,3.360876853350462,3.317342050423066,3.389855672747895,3.3794286480629587,3.378439992618587
2025-08-20,3.42,Sureswar,3.38,3.368773018049864,3.355783778924034,3.412924819318285,3.3951177307867297,3.3975270101811756
2025-08-21,3.43,Sureswar,3.42,3.390465157190246,3.3775714140142483,3.4238473079838676,3.419131924346628,3.422872820498597
2025-08-22,3.4,Sureswar,3.43,3.3633895268260092,3.372787623432681,3.408482187749376,3.3994346521703576,3.3988510919702506
2025-08-23,3.44,Sureswar,3.4,3.365641672692763,3.347223217472294,3.3856296742832757,3.3856232747636947,3.388121530557919
2025-08-24,3.41,Sureswar,3.44,3.3600323702115373,3.37144289347739,3.4027089189224013,3.3876952281315096,3.3865095279148565
2025-08-25,3.34,Sureswar,3.41,3.2915747883592137,3.3187620845249675,3.3450724957137763,3.3300648040797998,3.324261521812076
2025-08-26,3.24,Sureswar,3.34,3.2334610801325856,3.241056815927768,3.2751085739768873,3.2692072112898978,3.2668438115438163
2025-08-27,3.21,Sureswar,3.24,3.1745972935701263,3.1634652193218487,3.2158521246180545,3.215023812808431,3.2163490323671518
2025-08-28,3.14,Sureswar,3.21,3.157489460963369,3.139967827223599,3.186365196082919,3.1746629667760438,3.1794067104449457
2025-08-29,3.11,Sureswar,3.14,3.092436259317644,3.0562288087472074,3.108926287018734,3.107619091195182,3.110507565701141
2025-08-30,2.99,Sureswar,3.11,3.0376005605397456,3.0181131739073663,3.0742367495001424,3.0699064694646805,3.0675178794181126
2025-08-31,2.98,Sureswar,2.99,2.953435853240381,2.9125570498490707,2.9816573020608748,2.9752288523854715,2.972686794775876
2025-09-01,2.93,Sureswar,2.98,2.9348930973361687,2.916750817823502,2.9829321827404236,2.964674229241913,2.960084266497798
2025-09-02,3.02,Sureswar,2.93,2.992481119539641,2.9165228544110255,3.0000215869400857,3.00507402545151,3.012559428208201
2025-09-03,3.11,Sureswar,3.02,3.0849716541176866,3.0353398214051612,3.112462654222041,3.10248035960988,3.1080293841311963
2025-09-04,3.17,Sureswar,3.11,3.17849626796577,3.120114945170575,3.1939040073650795,3.180473610371955,3.1870747297918087
2025-09-05,3.2,Sureswar,3.17,3.1727267436538287,3.1488088429301793,3.220913027776771,3.195805920308986,3.195380361907881
2025-09-06,3.18,Sureswar,3.2,3.1914154114935838,3.155248540728619,3.222697406526747,3.2021444620334365,3.1990981874664297
2025-09-07,3.22,Sureswar,3.18,3.1642675717442987,3.13451138526604,3.2015975959606937,3.19049507924882,3.192163923071002
2025-09-08,3.27,Sureswar,3.22,3.207004036167826,3.1758907955786833,3.2304542827855514,3.2167904196213786,3.2164693227627033
2025-09-09,3.3,Sureswar,3.27,3.2496990410461746,3.2308815991830655,3.280556357887994,3.2770016675650617,3.2798580535099027
2025-09-10,3.3,Sureswar,3.3,3.2699227032284286,3.2601629184792267,3.3033942418996136,3.2947758390608697,3.296854713801441
2025-09-11,3.25,Sureswar,3.3,3.284574026040115,3.254685946784939,3.3057575637580903,3.3001581809379203,3.305935859240465
2025-09-12,3.18,Sureswar,3.25,3.217059624465843,3.1848529522917253,3.237984913151781,3.2325263535552033,3.2349339291582933
2025-09-13,3.13,Sureswar,3.18,3.1185345477822906,3.08290729681435,3.139487095429969,3.133241897911283,3.13238523659841
2025-09-14,3.07,Sureswar,3.13,3.070911612894516,3.0309957647249277,3.095881714884578,3.0917665006395576,3.0861987033941283
2025-09-15,3.0,Sureswar,3.07,3.01983782468501,2.991676249718376,3.0617519931240333,3.0544895758441637,3.049191498846048
2025-09-16,3.0,Sureswar,3.0,2.9771578857954903,2.9423202090478213,3.0104125132932658,3.006529520602537,3.0072880224764513
2025-09-17,2.99,Sureswar,3.0,3.005476299230827,2.9624365649872395,3.033409547393171,3.020959141754046,3.021054825770958
2025-09-18,3.03,Sureswar,2.99,3.022567952456846,2.970692596767593,3.047835942553153,3.03296804015085,3.032747314829679
2025-09-19,3.1,Sureswar,3.03,3.095738732862187,3.029826449477753,3.1083318592818157,3.0998324921375193,3.1026093138562287
2025-09-20,3.15,Sureswar,3.1,3.1409012356098547,3.104089867306366,3.1782157705237677,3.1649961627481744,3.165545980407646
2025-09-21,3.21,Sureswar,3.15,3.1772162123972745,3.1367145693163927,3.205257899964438,3.1901174117754985,3.1923218782411644
2025-09-22,3.36,Sureswar,3.21,3.2747883554852772,3.2052167155085436,3.28145215944676,3.2936417145159935,3.3006992245076083
2025-09-23,3.35,Sureswar,3.36,3.3500288221719665,3.3536377883978346,3.4013469165245325,3.3886062876317813,3.385962760586438
2025-09-24,3.35,Sureswar,3.35,3.3300977843699258,3.314756617111366,3.353624041126752,3.3503583597806283,3.351877248906613
2025-09-25,3.28,Sureswar,3.35,3.2768357947313174,3.288493618190682,3.328506505889822,3.3190292784326214,3.312086671224421
2025-09-26,3.27,Sureswar,3.28,3.240979912747488,3.2099149777666853,3.263053033388427,3.263336400495067,3.2643840644039908
2025-09-27,3.22,Sureswar,3.27,3.2161284689939866,3.2006061940331088,3.2489920248408812,3.244793403159831,3.2420430025469
2025-09-28,3.07,Sureswar,3.22,3.038254607672798,3.0971867085324813,3.1145590606049347,3.0855574660246403,3.071508378804603
2025-09-29,2.92,Sureswar,3.07,2.8841734778218515,2.9321534045558795,2.9589915278150936,2.9437840055684568,2.930759850397594
2025-09-30,2.77,Sureswar,2.92,2.731202011291042,2.788109933403193,2.8233404478984245,2.788987078250477,2.7729698509543343
2025-10-01,2.75,Sureswar,2.77,2.7281131536357757,2.6769787427537826,2.731261356049828,2.7293609709446005,2.7251883136853188
2025-10-02,2.86,Sureswar,2.75,2.771618260529425,2.746459924400521,2.8146016131233402,2.811252808381885,2.8149171358106657
2025-10-03,2.86,Sureswar,2.86,2.8535489785445054,2.87604485366475,2.920066393591741,2.8873722925717593,2.8956585664744927
2025-10-04,2.81,Sureswar,2.86,2.7981134519368456,2.8333969504052736,2.8740769323079065,2.844523359592776,2.848118523281267
2025-10-05,2.78,Sureswar,2.81,2.766319303265607,2.744616938358254,2.798785841411626,2.7885185888837793,2.7922589124260018
2025-10-06,2.82,Sureswar,2.78,2.778656835387662,2.7296669265843536,2.79079229223573,2.785190785733032,2.785123959752976
2025-10-07,2.91,Sureswar,2.82,2.837712793617024,2.812839674563572,2.874701864881624,2.859148717294049,2.867731076398343
2025-10-08,3.02,Sureswar,2.91,2.9429251736278808,2.8666328914701524,2.924829724612833,2.931088974957344,2.9562047727799254
2025-10-09,3.07,Sureswar,3.02,2.9953884929491985,2.960013203550345,3.010149099782209,3.0436723614508554,3.0435601960544854
2025-10-10,2.97,Sureswar,3.07,2.97698856840399,2.990618347664927,3.0169763191988768,3.0307630619466472,3.0125685219775042
2025-10-11,2.85,Sureswar,2.97,2.9202686761082863,2.9264753936764083,2.980007046497955,2.992665678195801,2.9835097900903715
2025-10-12,2.75,Sureswar,2.85,2.7748318984849365,2.782894104388015,2.845774948652021,2.7920763936744852,2.7768961121648164
2025-10-13,2.64,Sureswar,2.75,2.644562432791366,2.643637744428991,2.716577320026968,2.672799754871202,2.6659891232282686
2025-10-14,2.47,Sureswar,2.64,2.5252854861811684,2.518668101795663,2.5767854379581965,2.5338180814043585,2.5243028099276934
2025-10-15,2.33,Sureswar,2.47,2.3625137629852055,2.357396252005555,2.415609618150875,2.391323034864313,2.3868882649842402
2025-10-16,2.24,Sureswar,2.33,2.287626626134532,2.257516947017872,2.314525545653314,2.2913066947868903,2.2866954551415986
2025-10-17,2.27,Sureswar,2.24,2.196843153129,2.2042051986804814,2.261710233211043,2.231071519516833,2.2303031478795936
2025-10-18,2.26,Sureswar,2.27,2.264318922880788,2.2547092102860327,2.308723738974466,2.2811654818641807,2.2822039883190963
2025-10-19,2.28,Sureswar,2.26,2.250634072719436,2.2480711821082244,2.3022679311124246,2.285386923032921,2.2890379561343543
2025-10-20,2.24,Sureswar,2.28,2.268107019696379,2.263031466446489,2.30586628229709,2.2963855625770475,2.295322312543287
2025-10-21,2.23,Sureswar,2.24,2.1983046963772974,2.2070140521295283,2.23669601469328,2.227393954365069,2.2200539143321496
2025-10-22,2.19,Sureswar,2.23,2.1527327902538413,2.18683870856035,2.2017803723358034,2.197892481216622,2.184901651072606
2025-10-23,2.17,Sureswar,2.19,2.121110735687573,2.1384706291250892,2.1460202465893157,2.1516873487196135,2.140580327206035
2025-10-24,2.23,Sureswar,2.17,2.104819441010423,2.125804131127549,2.13225216970539,2.1368503939696404,2.1238546098116866
2025-10-25,2.04,Sureswar,2.23,2.122960314131277,2.1811751041269125,2.165962367033428,2.164675902897819,2.1490447626476743
2025-10-26,1.97,Sureswar,2.04,1.9158624537976146,1.954828217534389,1.9506977454698422,1.943774548124476,1.9294915807290727
2025-10-27,1.92,Sureswar,1.97,1.8619656385391852,1.8658398226433308,1.875054556645579,1.8753174508594288,1.8656946944880441
2025-10-28,1.85,Sureswar,1.92,1.8071004752094209,1.8221232330889034,1.833448636050149,1.8402424856312427,1.8307799223269985
2025-10-29,1.83,Sureswar,1.85,1.7948835252023014,1.7860140898370804,1.79441187705391,1.8156237076650992,1.810742937057487
2025-10-30,1.77,Sureswar,1.83,1.7544786686009404,1.8025714101717298,1.7974806731476214,1.7911774846844308,1.7825758791907054
2025-10-31,1.68,Sureswar,1.77,1.6533265356197504,1.7232251493592265,1.710028317368369,1.6780674593173268,1.6642933877960644
2025-11-01,1.67,Sureswar,1.68,1.6467793891988405,1.612825086913402,1.635308861055911,1.643024933388442,1.6521598751621802
2025-11-02,1.81,Sureswar,1.67,1.7599016523596298,1.646824142228506,1.6988697687196772,1.7439127756030957,1.7570728410217764
2025-11-03,1.89,Sureswar,1.81,1.8406691381233398,1.8428654707747143,1.8618656257884378,1.8873609920984586,1.8957360325119872
2025-11-04,2.03,Sureswar,1.89,1.9783880597273709,1.9543606651006673,1.9721047203709727,2.0129125851169385,2.027615417420098
2025-11-05,2.19,Sureswar,2.03,2.0978272790563364,2.110452280493479,2.136014376556137,2.182649369856293,2.194919428104848
2025-11-06,2.35,Sureswar,2.19,2.2964810593622116,2.2521845922896553,2.271034870721204,2.3101209991687575,2.322883799764471
