k,Date,WL_obs,persistence,ridge,tgcn,custom,lstm
10,2024-11-16,2.23,2.22,2.214995094793077,2.2074470284417846,2.2136634203557777,2.2152712623862008
10,2024-11-17,2.16,2.23,2.18154618212725,2.1973616432184926,2.186078673598002,2.198984805038469
10,2024-11-18,2.1,2.16,2.1393159543472624,2.1328889031382037,2.1504473511791034,2.1312606047542033
10,2024-11-19,2.01,2.1,2.0406750226453267,2.0565037773903874,2.0494111453686283,2.05019291489879
10,2024-11-20,1.92,2.01,1.9161834940136133,1.9300647831012625,1.9311763635490833,1.9352244144457973
10,2024-11-21,1.83,1.92,1.8295872565962092,1.8332564007079994,1.848403547916033,1.8471983170798156
10,2024-11-22,1.73,1.83,1.7509316195402356,1.762517667572394,1.7593097265108202,1.7722751560922358
10,2024-11-23,1.64,1.73,1.6600696767052525,1.6679151306001467,1.6633024826162217,1.6777830906594478
10,2024-11-24,1.51,1.64,1.5552837864685016,1.5721543222777896,1.560508714778521,1.5907469850651481
10,2024-11-25,1.46,1.51,1.4654270084540655,1.4669523110647635,1.4560469168424606,1.4866022949158244
10,2024-11-26,1.43,1.46,1.4403634987771083,1.42679831678164,1.4319954554987995,1.4577142222906179
10,2024-11-27,1.47,1.43,1.4648806886418868,1.4289048958750514,1.4714414790099413,1.4692628659185718
10,2024-11-28,1.51,1.47,1.514995723079448,1.4899242892125268,1.5126213389972634,1.5284602292722385
10,2024-11-29,1.54,1.51,1.5431883128249726,1.5376803954926224,1.545306560699465,1.5743046121556645
10,2024-11-30,1.64,1.54,1.5778076432348442,1.574258477356617,1.5861471230858608,1.6078720030873865
10,2024-12-01,1.72,1.64,1.6879383163464496,1.693261104057239,1.6881151741515392,1.7107554536053964
10,2024-12-02,1.75,1.72,1.768992563138715,1.7446843617272414,1.7594536346349299,1.7645450690701798
10,2024-12-03,1.73,1.75,1.7391744145258674,1.7422983209204375,1.7324372010409859,1.7535670895265536
10,2024-12-04,1.7,1.73,1.7335722301925631,1.7283387895216549,1.740076298894933,1.7290789390342318
10,2024-12-05,1.67,1.7,1.643398925059385,1.6701085709136165,1.6475114767086374,1.6605046228252773
10,2024-12-06,1.62,1.67,1.5934754700030929,1.6317302009305397,1.6138287356820653,1.622782652099105
10,2024-12-07,1.5,1.62,1.538008124396289,1.547147533223751,1.5521795430432324,1.5517701238148607
10,2024-12-08,1.42,1.5,1.4474973015872559,1.4232139234895136,1.4490841776049228,1.4412542614630304
10,2024-12-09,1.37,1.42,1.39653732066095,1.360556970367317,1.3907360571834992,1.3791357099633226
10,2024-12-10,1.33,1.37,1.3523293556611036,1.3284837651495793,1.347412301635886,1.343191123152293
10,2024-12-11,1.3,1.33,1.307376107364977,1.2873241546241079,1.2963797728165867,1.3018469841780835
10,2024-12-12,1.29,1.3,1.3045339971740406,1.2970933717329591,1.2908806606578114,1.3142220636052195
10,2024-12-13,1.41,1.29,1.36188552181965,1.3195328182188468,1.3540111635919259,1.3396030391112184
10,2024-12-14,1.53,1.41,1.4721068578167504,1.4518546756196045,1.4768436767977562,1.4751127946872387
10,2024-12-15,1.51,1.53,1.532335712405074,1.54501045577854,1.5377222654389888,1.5644136653334417
10,2024-12-16,1.54,1.51,1.5066252098914068,1.5151304089422728,1.5110263071456143,1.5212568825290165
10,2024-12-17,1.57,1.54,1.559103195949517,1.5483747949879836,1.5620694648909799,1.5497329899521073
10,2024-12-18,1.55,1.57,1.587323605597421,1.5776148887383759,1.5746574129297912,1.5628125126274828
10,2024-12-19,1.53,1.55,1.5219218963971703,1.5242031535829463,1.5231044600761197,1.499183222565976
10,2024-12-20,1.48,1.53,1.4665214628090957,1.4727662932313181,1.4762953403702725,1.453026708715598
10,2024-12-21,1.38,1.48,1.4083029000107097,1.3925227287087252,1.4180239191813344,1.3881582513029718
10,2024-12-22,1.21,1.38,1.2387635360496354,1.280114469613089,1.2642892622273088,1.2763638503937784
10,2024-12-23,1.08,1.21,1.1106343065095718,1.119288760815522,1.114105748492593,1.1162822098256913
10,2024-12-24,1.04,1.08,1.0690872657285213,1.0200646544829122,1.0547372095306193,1.023711773454843
10,2024-12-25,1.01,1.04,1.0351965159997534,1.0094032638438108,1.0307273672737904,1.023404855040748
10,2024-12-26,0.97,1.01,0.9925955687847481,1.004632026710934,0.9752667783802776,1.0069749050877526
10,2024-12-27,0.94,0.97,0.9761114453975341,0.9758818152408099,0.9606672630666555,0.9817038521314521
10,2024-12-28,0.96,0.94,0.9676006548673624,0.9479994936070598,0.9667127889209177,0.9706844363788584
10,2024-12-29,1.06,0.96,1.0450944254021903,0.9983796585237622,1.059807124483126,1.0418860421469012
10,2024-12-30,1.11,1.06,1.1024239486592036,1.0971997934774478,1.1160604859192176,1.1298079531574132
10,2024-12-31,1.07,1.11,1.1132199606595985,1.1207908190230031,1.1092651073344075,1.133820561471981
10,2025-01-01,1.05,1.07,1.0105373926257544,1.0619260945639712,1.00735149809423,1.0481716996675088
10,2025-01-02,1.05,1.05,1.04649156312731,1.0395563940396972,1.0603215135457695,1.0382831164830435
10,2025-01-03,1.06,1.05,1.0744047514589676,1.048463016462539,1.0858696721291234,1.0607904547755214
10,2025-01-04,1.12,1.06,1.0827826883944212,1.0603916546016379,1.0872966481232178,1.0664543372402433
10,2025-01-05,1.12,1.12,1.126479816039715,1.109007097876212,1.139959857726161,1.1121953979252155
10,2025-01-06,1.08,1.12,1.0981561133099262,1.0883395667628488,1.1172448280702196,1.0871451377194263
10,2025-01-07,1.07,1.08,1.0535659796201684,1.048677989772586,1.0646503139337604,1.0410780520707532
10,2025-01-08,1.02,1.07,1.0165839953460287,1.0257488382285445,1.0272198997436355,1.0110606757308476
10,2025-01-09,0.91,1.02,0.9392919922278736,0.9610219440819651,0.9330035640521342,0.93874973839465
10,2025-01-10,0.85,0.91,0.8771896556405105,0.8424414909451313,0.869929676725127,0.8459863592409045
10,2025-01-11,0.93,0.85,0.8226255042499243,0.8158826239077258,0.8190968971419555,0.8294817593690902
10,2025-01-12,0.98,0.93,0.9874980900775228,0.9567642232791403,0.9933897590745553,0.9839928839932056
10,2025-01-13,1.08,0.98,1.0551810742914338,1.0485094395529426,1.0655315000828625,1.0641778788698133
10,2025-01-14,1.1,1.08,1.101132076308388,1.1252847368190884,1.1127250544804366,1.1223949617169116
10,2025-01-15,1.05,1.1,1.0760536458165744,1.0943790728550693,1.0903538070295558,1.0946757853123297
10,2025-01-16,1.03,1.05,1.0249980057660792,1.0337477499893295,1.0311909223803486,1.0346276376309052
10,2025-01-17,1.09,1.03,0.9929399722757912,1.0235052439897467,0.9832242650713301,1.0053864789803366
10,2025-01-18,1.06,1.09,1.1115614101171507,1.0586909247740122,1.127923604656588,1.0752349620227502
10,2025-01-19,0.93,1.06,0.9807611919355803,0.9838409687838571,0.9987821896899366,0.997001032995296
10,2025-01-20,0.84,0.93,0.8500879725639116,0.8407102248083603,0.8521652178905512,0.8445068926664742
10,2025-01-21,0.8,0.84,0.8183610960321499,0.7801717246928782,0.8030136395796293,0.7857540466902324
10,2025-01-22,0.79,0.8,0.7857225110036098,0.7691641231462056,0.7739753774910852,0.7704161020269812
10,2025-01-23,0.69,0.79,0.752047669452389,0.7692751526326039,0.7499105343395344,0.7635991224900188
10,2025-01-24,0.61,0.69,0.6286921649332401,0.6553221262910142,0.6294245704777901,0.6490230082512038
10,2025-01-25,0.6,0.61,0.635896061435849,0.585020360092929,0.6175317909873788,0.6119835502651707
10,2025-01-26,0.61,0.6,0.6194452799249188,0.6100670892093305,0.6251697771454662,0.643962422339821
10,2025-01-27,0.67,0.61,0.6513346126865075,0.6480850919226149,0.6725037844106837,0.679177366568109
10,2025-01-28,0.78,0.67,0.7429665743205296,0.7344697528576593,0.7588984284248549,0.7629887893646924
10,2025-01-29,0.91,0.78,0.8825597142730431,0.8753020913940581,0.8986843783809942,0.8975923779216429
10,2025-01-30,1.03,0.91,0.9921832753891658,1.0043484712511168,1.0165795779095184,1.0167151724072259
10,2025-01-31,1.15,1.03,1.0958192908864437,1.1062603375999498,1.1136526812185343,1.1109307946946092
10,2025-02-01,1.12,1.15,1.1695289449973725,1.1801458083664418,1.1815659119117992,1.1745852699705048
10,2025-02-02,1.12,1.12,1.0614310681315335,1.0798050104950347,1.0816547823090314,1.0708184863398975
10,2025-02-03,1.04,1.12,1.0311936044031642,1.0295103851721377,1.0355749539718924,1.0227666836881626
10,2025-02-04,0.89,1.04,0.9151146165893691,0.9259734076760021,0.9188206866240867,0.9233600972555663
10,2025-02-05,0.79,0.89,0.8017456175098164,0.7869737828018081,0.807447457526874,0.7910614085128715
10,2025-02-06,0.69,0.79,0.7181338544932642,0.7064245173782459,0.7203712988148055,0.7124865920945497
10,2025-02-07,0.59,0.69,0.6026448864304365,0.6368269578834153,0.6040915932021368,0.6301526590353431
10,2025-02-08,0.53,0.59,0.5450430280260281,0.5338845346863268,0.5339926403034859,0.537169532639911
10,2025-02-09,0.52,0.53,0.5229905466110428,0.5041026048362832,0.5139163887740548,0.5270098798021063
10,2025-02-10,0.63,0.52,0.5834830584113782,0.5471982064470562,0.5975640585943433,0.5814431631973447
10,2025-02-11,0.76,0.63,0.7393968804106104,0.7111935941936296,0.7764354091909454,0.7473436643449106
10,2025-02-12,0.85,0.76,0.8439393540539579,0.870828622590206,0.875224212801684,0.8859753178615498
10,2025-02-13,0.9,0.85,0.9033139965782182,0.9447371233140416,0.9220991676242111,0.93958372970763
10,2025-02-14,0.94,0.9,0.9458532147109522,0.9688198492332111,0.9715665399988387,0.9693872624930814
10,2025-02-15,0.92,0.94,0.916422918413953,0.9550332735224023,0.9284238248847027,0.9515019477287741
10,2025-02-16,0.89,0.92,0.8758051831442439,0.886310623130324,0.8854867366419307,0.8866548808450913
10,2025-02-17,0.86,0.89,0.8100222947382709,0.815379411867227,0.8291207948234144,0.8260131364897987
10,2025-02-18,0.79,0.86,0.7737327118909304,0.7650234970039151,0.7834917836101019,0.7791516230964106
10,2025-02-19,0.7,0.79,0.7067572815463181,0.6968934019229284,0.7193175527726829,0.7105780044302512
10,2025-02-20,0.63,0.7,0.6215039152966727,0.6341148826614611,0.6254827974441031,0.633888403358088
10,2025-02-21,0.51,0.63,0.5582222694376938,0.5669821595794874,0.5540877026080734,0.5604217976809427
10,2025-02-22,0.49,0.51,0.5110226179917451,0.45999998177667867,0.5030693647534874,0.4736604022984139
10,2025-02-23,0.48,0.49,0.486906816072798,0.4647547477939112,0.4962205017397554,0.49399105525634984
10,2025-02-24,0.53,0.48,0.5081116411914084,0.4813395496510597,0.5161907259302447,0.512161125180275
10,2025-02-25,0.62,0.53,0.5878599828335902,0.5923441900511294,0.6125756722411829,0.6229856156898755
10,2025-02-26,0.72,0.62,0.6922378558617663,0.7003588755584843,0.7065361148732353,0.7149140970001975
10,2025-02-27,0.86,0.72,0.8279283852304449,0.8157896164122809,0.8405612309834535,0.8319536548998842
10,2025-02-28,1.05,0.86,0.9995257267859361,0.9820036678741126,1.0120425472343184,0.9966075264726123
10,2025-03-01,1.14,1.05,1.1526604955745499,1.1655769392703998,1.1742127209251645,1.1727161764201703
10,2025-03-02,1.18,1.14,1.2200053397138046,1.235166208533761,1.2308141239740384,1.2325356182802485
10,2025-03-03,1.15,1.18,1.1797699443015435,1.1990972159802518,1.1962309601356056,1.1947073643529407
10,2025-03-04,1.05,1.15,1.0147997541416216,1.0622299614226838,1.0313220212978704,1.0570192646048182
10,2025-03-05,0.91,1.05,0.8898686872620104,0.8888053486723134,0.906971803963691,0.9068642902486895
10,2025-03-06,0.73,0.91,0.789733524160401,0.7517915507067688,0.780585438920005,0.7802090431103054
10,2025-03-07,0.55,0.73,0.561777761093426,0.5871136682398096,0.5798273864052924,0.6036641294608436
10,2025-03-08,0.49,0.55,0.4987006014614039,0.44405874393275013,0.4746948120981202,0.4619971988502524
10,2025-03-09,0.53,0.49,0.5195404463190892,0.44726390960834017,0.5020903600245948,0.48354455953071507
10,2025-03-10,0.53,0.53,0.5309667752259147,0.5432112515486657,0.5402365224667168,0.5692591424998705
10,2025-03-11,0.63,0.53,0.5965455606352695,0.5971593157902498,0.606486076604043,0.6181141175939762
10,2025-03-12,0.72,0.63,0.7811287315106417,0.7438345614419081,0.7952834794456773,0.7709958384797809
10,2025-03-13,0.96,0.72,0.8626054088641477,0.8615494845339094,0.8978856328720567,0.8866885809694667
10,2025-03-14,1.15,0.96,1.1063851920935521,1.1021703038944464,1.132892022494264,1.1175648223597896
10,2025-03-15,1.14,1.15,1.1959325932312006,1.2184743200249197,1.1932823039951703,1.2182647225805228
10,2025-03-16,1.07,1.14,1.1108283698955628,1.138575583268183,1.119996761252753,1.1327438006494928
10,2025-03-17,1.04,1.07,1.0145571734256533,1.0316251787694926,1.0289341849851048,1.037099419601486
10,2025-03-18,1.04,1.04,1.0019046171189474,0.9834385153313724,1.0048113501418794,1.005675048795701
10,2025-03-19,0.98,1.04,0.9936679616982222,0.9669663757505488,0.9877537265789013,0.992986019393868
10,2025-03-20,0.88,0.98,0.8852788994320172,0.8815098342620682,0.8855729204853858,0.8959788943110608
10,2025-03-21,0.74,0.88,0.7639859721596018,0.7634119519317739,0.7663098576785469,0.7721684647633973
10,2025-03-22,0.57,0.74,0.6198228534193684,0.6197126781167291,0.6273889644515798,0.632922817925241
10,2025-03-23,0.48,0.57,0.51677337312204,0.47653790818515046,0.5054659018658797,0.4968408924931189
10,2025-03-24,0.45,0.48,0.4994115584419749,0.42827973029636635,0.5103350058439524,0.47806639838307535
10,2025-03-25,0.5,0.45,0.43597559421689813,0.4540907045562512,0.44105415797274755,0.49620963621673425
10,2025-03-26,0.67,0.5,0.6357703540704367,0.5853016194499965,0.6473328677684748,0.6465701807591574
10,2025-03-27,0.89,0.67,0.8695573616077917,0.8464038673713646,0.9021725514025144,0.8856790611857406
10,2025-03-28,1.21,0.89,1.1185604095980177,1.1111284935602048,1.1668058526533152,1.1297895058697978
10,2025-03-29,1.45,1.21,1.391411245279094,1.4051191660463715,1.4400020074046622,1.417428167703257
10,2025-03-30,1.55,1.45,1.4967197494801718,1.5247454694230314,1.4826273872517561,1.5166851608468341
10,2025-03-31,1.51,1.55,1.5153800448410817,1.524355455825961,1.5244774755704444,1.524939448459196
10,2025-04-01,1.39,1.51,1.374159662450854,1.436831621045646,1.4174506870792112,1.4465603053468115
10,2025-04-02,1.31,1.39,1.2889731167166778,1.2969077222452163,1.3116405885327966,1.3264213061469488
10,2025-04-03,1.14,1.31,1.1106558964386195,1.1683849290500625,1.1642974045188552,1.1808476532621917
10,2025-04-04,0.96,1.14,0.9847128146466848,0.9741878339373139,1.0075188528626076,0.994622906860979
10,2025-04-05,0.83,0.96,0.8461426781208818,0.8133680338147388,0.8391781280740925,0.8420586949662064
10,2025-04-06,0.76,0.83,0.8028701622697624,0.7291414600370733,0.7691146329701831,0.7719976416694888
10,2025-04-07,0.79,0.76,0.8084309858646473,0.7261429971981158,0.7851204641915581,0.7879616771786747
10,2025-04-08,0.89,0.79,0.8962659504280347,0.8691004409813123,0.8723151459162609,0.91806491797459
10,2025-04-09,0.94,0.89,0.9768783803160928,1.0200116285223044,0.9702015004104386,1.0340445528019442
10,2025-04-10,1.02,0.94,1.033144717978002,1.0329490391719258,1.0120816803724297,1.0470562598198379
10,2025-04-11,1.15,1.02,1.1347761031951253,1.087262163427558,1.1415404226486716,1.1420169021992794
10,2025-04-12,1.31,1.15,1.2647079294004726,1.2238271290095515,1.272915497363858,1.2921507188469834
10,2025-04-13,1.32,1.31,1.3310672937645616,1.341690928898726,1.3269302124341946,1.382960194708251
10,2025-04-14,1.29,1.32,1.3003858453600183,1.2970162073729687,1.3056608578636955,1.3342009423102763
10,2025-04-15,1.22,1.29,1.2782679933544594,1.2362756946148963,1.2820606589242696,1.2852205461941646
10,2025-04-16,1.22,1.22,1.2341077644877423,1.1753923166720626,1.2554043206763466,1.2419160214235057
10,2025-04-17,1.22,1.22,1.2100833856753812,1.1810168981226123,1.2288409352220546,1.2378572842476656
10,2025-04-18,1.19,1.22,1.1834169487859882,1.1832054926067777,1.1815144256127674,1.213454223731164
10,2025-04-19,1.15,1.19,1.1541773306533136,1.1159380612652352,1.158532281505104,1.1464260594566513
10,2025-04-20,1.11,1.15,1.1149020068378637,1.072418943242818,1.1213589077296453,1.1264900114137768
10,2025-04-21,1.04,1.11,1.0846875660544402,1.03960270796089,1.0537098476649172,1.0906962460542193
10,2025-04-22,0.97,1.04,1.035288832233278,0.9846133905244545,1.0188982762185883,1.0336842118676273
10,2025-04-23,1.1,0.97,1.0430556592186182,0.9922012111814968,1.0295820339445099,1.044378314706848
10,2025-04-24,1.3,1.1,1.2582736934548633,1.193450520264955,1.2644732244133854,1.2459889294676463
10,2025-04-25,1.48,1.3,1.4401512724681835,1.4225358030908524,1.44829933775313,1.4630332563112132
10,2025-04-26,1.62,1.48,1.6342705504858233,1.5972188117752502,1.629859814436478,1.6298852881515604
10,2025-04-27,1.74,1.62,1.7148853332231686,1.6991612585064317,1.6953681606109046,1.7170273664542217
10,2025-04-28,1.72,1.74,1.7431771346423368,1.7536210282791955,1.731311847045874,1.7733451832884561
10,2025-04-29,1.66,1.72,1.6678767320934074,1.6692864900996867,1.667430947661235,1.7311031662975143
10,2025-04-30,1.63,1.66,1.7349195994943827,1.6492476276889232,1.7330451959052893,1.7674776536841692
10,2025-05-01,1.79,1.63,1.8319633424093906,1.6979632133549218,1.8303531055634947,1.8248556869559849
10,2025-05-02,1.93,1.79,1.944395638730619,1.8545875059740895,1.9353819987286787,1.9568099596974042
10,2025-05-03,1.97,1.93,2.0198967532428136,1.9342597782035658,2.0205357157958965,2.0110015109823087
10,2025-05-04,1.92,1.97,1.8959017899602222,1.9087930766424437,1.9202652230828907,1.9423269721401983
10,2025-05-05,1.83,1.92,1.8134883214580075,1.8192592637434315,1.8325789678453601,1.843240034637689
10,2025-05-06,1.69,1.83,1.7182942486058141,1.7338391125906985,1.7273241113079363,1.764065994241366
10,2025-05-07,1.58,1.69,1.6070161394222549,1.5994096724297908,1.6075647721972615,1.6423959772592
10,2025-05-08,1.55,1.58,1.5713064660038611,1.5176069080910992,1.5669258588027317,1.581695194315456
10,2025-05-09,1.55,1.55,1.506442401602051,1.526063984355206,1.5222944746459859,1.5732814663458958
10,2025-05-10,1.57,1.55,1.574665185684668,1.5671468684382965,1.5876264495374572,1.6175329139769306
10,2025-05-11,1.61,1.57,1.5970910510424374,1.6029609097838005,1.6099407498747356,1.6531469623758694
10,2025-05-12,1.65,1.61,1.6356145034118292,1.6465482500104667,1.6483330340029452,1.6915282347630827
10,2025-05-13,1.7,1.65,1.6731598697943981,1.6732521954351334,1.696622897750138,1.7218519700589878
10,2025-05-14,1.67,1.7,1.7063883546890444,1.7123181559308442,1.723135084389206,1.763248721100594
10,2025-05-15,1.67,1.67,1.7123729312044447,1.6946533222769125,1.7228887756777513,1.7607177940057885
10,2025-05-16,1.7,1.67,1.6922007394522671,1.6842008263750243,1.725140150576243,1.761125235167975
10,2025-05-17,1.79,1.7,1.7875917334890796,1.720766024249104,1.786716570832769,1.807471083738852
10,2025-05-18,1.84,1.79,1.8433224585982726,1.800152246813563,1.8507700304785863,1.8766991156212756
10,2025-05-19,1.88,1.84,1.8791474121091216,1.8197775945126826,1.8926512981240293,1.8933769035592827
